"interpretation_note","application_id","product_type_policy_key","score_band_policy_key","baseline_decision_outcome","challenger_decision_outcome","decision_migration_type","baseline_primary_reason_code","challenger_primary_reason_code","baseline_counteroffer_strategy_variant","challenger_counteroffer_strategy_variant","baseline_option_c_counteroffer_path_type","challenger_option_c_counteroffer_path_type","baseline_ordinary_counteroffer_candidate_flag","challenger_ordinary_counteroffer_candidate_flag","baseline_aggressive_override_flag","challenger_aggressive_override_flag","baseline_requested_amount","challenger_requested_amount","delta_requested_amount","baseline_approved_amount","challenger_approved_amount","delta_approved_amount","baseline_requested_payment_to_income_ratio","challenger_requested_payment_to_income_ratio","baseline_approved_payment_to_income_ratio","challenger_approved_payment_to_income_ratio","delta_approved_payment_to_income_ratio","baseline_requested_expected_loss_amount","challenger_requested_expected_loss_amount","delta_requested_expected_loss_amount","baseline_approved_expected_loss_amount","challenger_approved_expected_loss_amount","delta_approved_expected_loss_amount","baseline_estimated_pd","challenger_estimated_pd","baseline_total_rule_trigger_count","challenger_total_rule_trigger_count","baseline_decision_path","challenger_decision_path"
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00014670,MORTGAGE,NEAR_PRIME,COUNTEROFFER,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,ORDINARY_COUNTEROFFER_CANDIDATE,NO_COUNTEROFFER_CANDIDACY,true,false,false,false,359694.57,359694.57,0.00,355000.00,,-355000.00,0.232511,0.232511,0.22947637213428048135,,-0.22947637213428048135,9356.23,9356.23,0.00,9234.11800000000000,,-9234.11800000000000,0.130058,0.130058,2,2,COUNTEROFFER_FEASIBLE,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00004652,MORTGAGE,NEAR_PRIME,COUNTEROFFER,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,ORDINARY_COUNTEROFFER_CANDIDATE,NO_COUNTEROFFER_CANDIDACY,true,false,false,false,356553.63,356553.63,0.00,355000.00,,-355000.00,0.203793,0.203793,0.20290500197684146421,,-0.20290500197684146421,8657.98,8657.98,0.00,8620.25200000000000,,-8620.25200000000000,0.121412,0.121412,3,3,COUNTEROFFER_FEASIBLE,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00025331,MORTGAGE,NEAR_PRIME,COUNTEROFFER,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,ORDINARY_COUNTEROFFER_CANDIDATE,NO_COUNTEROFFER_CANDIDACY,true,false,false,false,352987.59,352987.59,0.00,350000.00,,-350000.00,0.312979,0.312979,0.31033003171584587435,,-0.31033003171584587435,9732.36,9732.36,0.00,9649.99000000000000,,-9649.99000000000000,0.137857,0.137857,3,3,COUNTEROFFER_FEASIBLE,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00019000,MORTGAGE,NEAR_PRIME,COUNTEROFFER,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,ORDINARY_COUNTEROFFER_CANDIDATE,NO_COUNTEROFFER_CANDIDACY,true,false,false,false,350785.18,350785.18,0.00,350000.00,,-350000.00,0.284866,0.284866,0.28422837019511485633,,-0.28422837019511485633,8598.31,8598.31,0.00,8579.06000000000000,,-8579.06000000000000,0.122558,0.122558,2,3,COUNTEROFFER_FEASIBLE,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00024167,MORTGAGE,PRIME,MANUAL_REVIEW,COUNTEROFFER,NO_OFFER_OR_UNRESOLVED_TO_OFFER_ACCESS_EXPANSION,MANUAL_REVIEW_DTI_REVIEW,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,ORDINARY_COUNTEROFFER_CANDIDATE,false,true,false,false,350113.52,350113.52,0.00,,350000.00,350000.00,0.167769,0.167769,,0.16771460296648926897,0.16771460296648926897,5058.30,5058.30,0.00,,5056.66000000000000,5056.66000000000000,0.072238,0.072238,2,4,MANUAL_REVIEW_CANDIDATE,COUNTEROFFER_FEASIBLE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00024500,MORTGAGE,PRIME,MANUAL_REVIEW,COUNTEROFFER,NO_OFFER_OR_UNRESOLVED_TO_OFFER_ACCESS_EXPANSION,MANUAL_REVIEW_DTI_REVIEW,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,ORDINARY_COUNTEROFFER_CANDIDATE,false,true,false,false,352090.03,352090.03,0.00,,350000.00,350000.00,0.198062,0.198062,,0.19688629070240926731,0.19688629070240926731,4926.58,4926.58,0.00,,4897.34000000000000,4897.34000000000000,0.069962,0.069962,3,5,MANUAL_REVIEW_CANDIDATE,COUNTEROFFER_FEASIBLE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00026579,MORTGAGE,PRIME,MANUAL_REVIEW,COUNTEROFFER,NO_OFFER_OR_UNRESOLVED_TO_OFFER_ACCESS_EXPANSION,MANUAL_REVIEW_DTI_REVIEW,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,ORDINARY_COUNTEROFFER_CANDIDATE,false,true,false,false,364003.57,364003.57,0.00,,350000.00,350000.00,0.329684,0.329684,,0.31700073710815528540,0.31700073710815528540,4836.88,4836.88,0.00,,4650.80000000000000,4650.80000000000000,0.066440,0.066440,3,5,MANUAL_REVIEW_CANDIDATE,COUNTEROFFER_FEASIBLE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00023752,MORTGAGE,NEAR_PRIME,COUNTEROFFER,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,ORDINARY_COUNTEROFFER_CANDIDATE,NO_COUNTEROFFER_CANDIDACY,true,false,false,false,368727.65,368727.65,0.00,345000.00,,-345000.00,0.339017,0.339017,0.31720123240011970895,,-0.31720123240011970895,9971.72,9971.72,0.00,9330.04200000000000,,-9330.04200000000000,0.135218,0.135218,5,5,COUNTEROFFER_FEASIBLE,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00032638,MORTGAGE,NEAR_PRIME,COUNTEROFFER,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,ORDINARY_COUNTEROFFER_CANDIDATE,NO_COUNTEROFFER_CANDIDACY,true,false,false,false,347605.81,347605.81,0.00,345000.00,,-345000.00,0.224637,0.224637,0.22295301968629350585,,-0.22295301968629350585,9135.71,9135.71,0.00,9067.22100000000000,,-9067.22100000000000,0.131409,0.131409,3,3,COUNTEROFFER_FEASIBLE,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00036095,MORTGAGE,NEAR_PRIME,COUNTEROFFER,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,ORDINARY_COUNTEROFFER_CANDIDATE,NO_COUNTEROFFER_CANDIDACY,true,false,false,false,347480.99,347480.99,0.00,345000.00,,-345000.00,0.270540,0.270540,0.26860836329492442162,,-0.26860836329492442162,8775.84,8775.84,0.00,8713.18200000000000,,-8713.18200000000000,0.126278,0.126278,2,2,COUNTEROFFER_FEASIBLE,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00025138,MORTGAGE,NEAR_PRIME,COUNTEROFFER,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,ORDINARY_COUNTEROFFER_CANDIDATE,NO_COUNTEROFFER_CANDIDACY,true,false,false,false,346205.33,346205.33,0.00,345000.00,,-345000.00,0.262364,0.262364,0.26145056749992843842,,-0.26145056749992843842,8392.85,8392.85,0.00,8363.62800000000000,,-8363.62800000000000,0.121212,0.121212,2,3,COUNTEROFFER_FEASIBLE,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00033299,MORTGAGE,PRIME,MANUAL_REVIEW,COUNTEROFFER,NO_OFFER_OR_UNRESOLVED_TO_OFFER_ACCESS_EXPANSION,MANUAL_REVIEW_BORDERLINE_PROFILE,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,ORDINARY_COUNTEROFFER_CANDIDATE,false,true,false,false,345277.19,345277.19,0.00,,345000.00,345000.00,0.277323,0.277323,,0.27710036391341113498,0.27710036391341113498,5260.64,5260.64,0.00,,5256.42000000000000,5256.42000000000000,0.076180,0.076180,1,2,MANUAL_REVIEW_CANDIDATE,COUNTEROFFER_FEASIBLE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00014485,MORTGAGE,PRIME,MANUAL_REVIEW,COUNTEROFFER,NO_OFFER_OR_UNRESOLVED_TO_OFFER_ACCESS_EXPANSION,MANUAL_REVIEW_BORDERLINE_PROFILE,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,ORDINARY_COUNTEROFFER_CANDIDATE,false,true,false,false,347061.67,347061.67,0.00,,345000.00,345000.00,0.165979,0.165979,,0.16499302559110027909,0.16499302559110027909,4263.72,4263.72,0.00,,4238.39400000000000,4238.39400000000000,0.061426,0.061426,1,3,MANUAL_REVIEW_CANDIDATE,COUNTEROFFER_FEASIBLE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00013156,MORTGAGE,NEAR_PRIME,COUNTEROFFER,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,ORDINARY_COUNTEROFFER_CANDIDATE,NO_COUNTEROFFER_CANDIDACY,true,false,false,false,342798.54,342798.54,0.00,340000.00,,-340000.00,0.290312,0.290312,0.28794194981110479642,,-0.28794194981110479642,9904.14,9904.14,0.00,9823.28000000000000,,-9823.28000000000000,0.144460,0.144460,5,5,COUNTEROFFER_FEASIBLE,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00020898,MORTGAGE,NEAR_PRIME,COUNTEROFFER,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,ORDINARY_COUNTEROFFER_CANDIDATE,NO_COUNTEROFFER_CANDIDACY,true,false,false,false,342102.92,342102.92,0.00,340000.00,,-340000.00,0.227201,0.227201,0.22580438658635243452,,-0.22580438658635243452,9353.44,9353.44,0.00,9295.94000000000000,,-9295.94000000000000,0.136705,0.136705,4,4,COUNTEROFFER_FEASIBLE,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00010522,MORTGAGE,NEAR_PRIME,COUNTEROFFER,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,ORDINARY_COUNTEROFFER_CANDIDATE,NO_COUNTEROFFER_CANDIDACY,true,false,false,false,343653.02,343653.02,0.00,340000.00,,-340000.00,0.240920,0.240920,0.23835902853407195432,,-0.23835902853407195432,8654.90,8654.90,0.00,8562.90000000000000,,-8562.90000000000000,0.125925,0.125925,2,3,COUNTEROFFER_FEASIBLE,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00003711,MORTGAGE,PRIME,MANUAL_REVIEW,COUNTEROFFER,NO_OFFER_OR_UNRESOLVED_TO_OFFER_ACCESS_EXPANSION,MANUAL_REVIEW_BORDERLINE_PROFILE,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,ORDINARY_COUNTEROFFER_CANDIDATE,false,true,false,false,340266.04,340266.04,0.00,,340000.00,340000.00,0.189444,0.189444,,0.18929588154022070495,0.18929588154022070495,5226.42,5226.42,0.00,,5222.33200000000000,5222.33200000000000,0.076799,0.076799,1,2,MANUAL_REVIEW_CANDIDATE,COUNTEROFFER_FEASIBLE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00045950,MORTGAGE,PRIME,MANUAL_REVIEW,COUNTEROFFER,NO_OFFER_OR_UNRESOLVED_TO_OFFER_ACCESS_EXPANSION,MANUAL_REVIEW_BORDERLINE_PROFILE,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,ORDINARY_COUNTEROFFER_CANDIDATE,false,true,false,false,365575.38,365575.38,0.00,,340000.00,340000.00,0.341858,0.341858,,0.31794187015547928857,0.31794187015547928857,4440.13,4440.13,0.00,,4129.50400000000000,4129.50400000000000,0.060728,0.060728,1,3,MANUAL_REVIEW_CANDIDATE,COUNTEROFFER_FEASIBLE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00002139,MORTGAGE,NEAR_PRIME,COUNTEROFFER,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,ORDINARY_COUNTEROFFER_CANDIDATE,NO_COUNTEROFFER_CANDIDACY,true,false,false,false,333303.65,333303.65,0.00,330000.00,,-330000.00,0.273566,0.273566,0.27085445958962645624,,-0.27085445958962645624,9550.95,9550.95,0.00,9456.28200000000000,,-9456.28200000000000,0.143277,0.143277,3,3,COUNTEROFFER_FEASIBLE,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00041348,MORTGAGE,NEAR_PRIME,COUNTEROFFER,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,ORDINARY_COUNTEROFFER_CANDIDATE,NO_COUNTEROFFER_CANDIDACY,true,false,false,false,331932.54,331932.54,0.00,330000.00,,-330000.00,0.294402,0.294402,0.29268796605478932557,,-0.29268796605478932557,9014.82,9014.82,0.00,8962.33800000000000,,-8962.33800000000000,0.135793,0.135793,2,2,COUNTEROFFER_FEASIBLE,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00018104,MORTGAGE,NEAR_PRIME,COUNTEROFFER,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,ORDINARY_COUNTEROFFER_CANDIDATE,NO_COUNTEROFFER_CANDIDACY,true,false,false,false,330663.35,330663.35,0.00,330000.00,,-330000.00,0.226164,0.226164,0.22571028812234558199,,-0.22571028812234558199,8735.20,8735.20,0.00,8717.67600000000000,,-8717.67600000000000,0.132086,0.132086,5,5,COUNTEROFFER_FEASIBLE,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00041114,MORTGAGE,NEAR_PRIME,COUNTEROFFER,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,ORDINARY_COUNTEROFFER_CANDIDATE,NO_COUNTEROFFER_CANDIDACY,true,false,false,false,330704.59,330704.59,0.00,330000.00,,-330000.00,0.291670,0.291670,0.29104857601159995995,,-0.29104857601159995995,8424.37,8424.37,0.00,8406.42000000000000,,-8406.42000000000000,0.127370,0.127370,4,4,COUNTEROFFER_FEASIBLE,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00028977,MORTGAGE,NEAR_PRIME,COUNTEROFFER,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,ORDINARY_COUNTEROFFER_CANDIDATE,NO_COUNTEROFFER_CANDIDACY,true,false,false,false,331281.45,331281.45,0.00,330000.00,,-330000.00,0.221634,0.221634,0.22077668399483279248,,-0.22077668399483279248,8367.90,8367.90,0.00,8335.53600000000000,,-8335.53600000000000,0.126296,0.126296,2,2,COUNTEROFFER_FEASIBLE,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00026740,MORTGAGE,PRIME,MANUAL_REVIEW,COUNTEROFFER,NO_OFFER_OR_UNRESOLVED_TO_OFFER_ACCESS_EXPANSION,MANUAL_REVIEW_BORDERLINE_PROFILE,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,ORDINARY_COUNTEROFFER_CANDIDATE,false,true,false,false,361089.82,361089.82,0.00,,330000.00,330000.00,0.347842,0.347842,,0.31789281680663276522,0.31789281680663276522,4816.65,4816.65,0.00,,4401.93600000000000,4401.93600000000000,0.066696,0.066696,1,3,MANUAL_REVIEW_CANDIDATE,COUNTEROFFER_FEASIBLE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00006151,MORTGAGE,PRIME,MANUAL_REVIEW,COUNTEROFFER,NO_OFFER_OR_UNRESOLVED_TO_OFFER_ACCESS_EXPANSION,MANUAL_REVIEW_DTI_REVIEW,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,ORDINARY_COUNTEROFFER_CANDIDATE,false,true,false,false,331498.80,331498.80,0.00,,330000.00,330000.00,0.248613,0.248613,,0.24748895018624501808,0.24748895018624501808,4197.31,4197.31,0.00,,4178.32800000000000,4178.32800000000000,0.063308,0.063308,3,5,MANUAL_REVIEW_CANDIDATE,COUNTEROFFER_FEASIBLE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00006410,MORTGAGE,NEAR_PRIME,COUNTEROFFER,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,ORDINARY_COUNTEROFFER_CANDIDATE,NO_COUNTEROFFER_CANDIDACY,true,false,false,false,338703.21,338703.21,0.00,325000.00,,-325000.00,0.331052,0.331052,0.31765834164961117434,,-0.31765834164961117434,9937.01,9937.01,0.00,9534.98000000000000,,-9534.98000000000000,0.146692,0.146692,3,3,COUNTEROFFER_FEASIBLE,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00004265,MORTGAGE,NEAR_PRIME,COUNTEROFFER,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,ORDINARY_COUNTEROFFER_CANDIDATE,NO_COUNTEROFFER_CANDIDACY,true,false,false,false,328244.14,328244.14,0.00,325000.00,,-325000.00,0.277111,0.277111,0.27437222489333701433,,-0.27437222489333701433,9188.93,9188.93,0.00,9098.11500000000000,,-9098.11500000000000,0.139971,0.139971,4,4,COUNTEROFFER_FEASIBLE,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00037185,MORTGAGE,NEAR_PRIME,COUNTEROFFER,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,ORDINARY_COUNTEROFFER_CANDIDATE,NO_COUNTEROFFER_CANDIDACY,true,false,false,false,329055.09,329055.09,0.00,325000.00,,-325000.00,0.196888,0.196888,0.19446166293917532168,,-0.19446166293917532168,8635.52,8635.52,0.00,8529.10500000000000,,-8529.10500000000000,0.131217,0.131217,2,2,COUNTEROFFER_FEASIBLE,MANUAL_REVIEW_CANDIDATE
