"interpretation_note","segment_level","segment_key","product_type_policy_key","score_band_policy_key","strategy_set_name","strategy_name","strategy_version","module1_scenario_set_name","module1_scenario_name","population_id","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","avg_approved_amount_offer_rows","total_requested_amount","total_requested_expected_loss_amount","total_approved_expected_loss_amount","avg_approved_expected_loss_offer_rows","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","approved_expected_loss_rate","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_segment_reason_family","top_segment_reason_code","top_segment_reason_row_count","top_segment_reason_population_share"
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",SCORE_BAND,SUPER_PRIME,,SUPER_PRIME,MODULE2_BASELINE_STRATEGY_SET,MANUAL_REVIEW_REDUCTION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,8984,0.52281834372217275156,0.40193677649154051647,0.06834372217275155833,0.00690115761353517364,0.92475512021371326803,1281878659.71,154294.494428261916,1592923469.77,6198963.32,4907034.89885000000000,590.6397326492537313,0.79158960063825639801,0.00382800264415051637,0.00382800264415051637,0.01341427395281656235,0.10820395178623252055,APPROVAL,APPROVED_AS_REQUESTED,4697,0.52281834372217275156
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",SCORE_BAND,DEEP_SUBPRIME,,DEEP_SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,MANUAL_REVIEW_REDUCTION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,6054,0.00000000000000000000,0.00016518004625041295,0.00247770069375619425,0.99735711925999339280,0.00016518004625041295,6000.00,6000.0000000000000000,434879448.35,57818512.79,1782.21030000000000,1782.2103000000000000,0.000030824215532369109212,0.29703505000000000000,0.29703505000000000000,0.34945300000000000000,0.03494477363727847890,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,3459,0.57135777998017839445
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT,MORTGAGE,MORTGAGE,,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,15065,0.19900431463657484235,0.38818453368735479588,0.14629936939926983073,0.26651178227680053103,0.58718884832392963823,3007435484.66,339976.880472529957,5107933945.79,130191807.90,37720313.86500000000000,4264.1096388198055618,0.28972878150653594234,0.01254235180019643867,0.01254235180019643867,0.07621718799457381868,0.25432483109545753951,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,4230,0.28078327248589445735
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT,HELOC,HELOC,,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,4962,0.21725110842402257154,0.37726723095525997582,0.13018943974203950020,0.27529222087867795244,0.59451833937928254736,366653347.39,124289.270301694915,697284520.66,29328877.25,5958117.01425000000000,2019.7006827966101695,0.20314848616477468465,0.01625000032500044210,0.01625000032500044210,0.06615283559322033898,0.10445823095609369131,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,1262,0.25433293027005239823
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT,AUTO_LOAN,AUTO_LOAN,,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,9946,0.26865071385481600643,0.31841946511160265433,0.16408606474964809974,0.24884375628393323949,0.58707017896641866077,236456282.85,40496.023779756808,432324242.27,30071420.08,5950769.79667500000000,1019.1419415439287549,0.19788788759705956660,0.02516646935725522846,0.02516646935725522846,0.06050321030998458640,0.08261840645840974135,APPROVAL,APPROVED_AS_REQUESTED,2672,0.26865071385481600643
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT,REVOLVING_LINE,REVOLVING_LINE,,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,12455,0.15857085507828181453,0.24512244078683259735,0.36146126053793657166,0.23484544359694901646,0.40369329586511441188,53744665.23,10689.074230310263,215548886.78,26763369.06,2558914.92737500000000,508.9329608939936356,0.09561258605515041237,0.04761244518733417739,0.04761244518733417739,0.06179303540175019889,0.03247390192785462601,MANUAL_REVIEW,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,3090,0.24809313528703331995
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT,UNSECURED_PERSONAL_LOAN,UNSECURED_PERSONAL_LOAN,,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,7572,0.15398837823560486001,0.23784997358689910195,0.35433174854727945061,0.25382989963021658743,0.39183835182250396197,52142450.35,17574.132237950792,213372478.39,23078003.24,2029157.82140000000000,683.9089387933940007,0.08792605669986897879,0.03891565907968496536,0.03891565907968496536,0.06008990360633636670,0.05652744282227428261,MANUAL_REVIEW,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,1638,0.21632329635499207607
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,MORTGAGE / NEAR_PRIME,MORTGAGE,NEAR_PRIME,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,3644,0.00740944017563117453,0.74780461031833150384,0.14352360043907793633,0.10126234906695938529,0.75521405049396267838,706358696.32,256671.037906976744,1209763384.94,38339415.60,19397438.42600000000000,7048.4878001453488372,0.50593985647501627542,0.02746117309386451527,0.02746117309386451527,0.13759753815406976744,0.26315862128988549413,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,1784,0.48957189901207464325
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,MORTGAGE / PRIME,MORTGAGE,PRIME,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,4285,0.34049008168028004667,0.43990665110851808635,0.19299883313885647608,0.02660443407234539090,0.78039673278879813302,1217520800.08,364091.148349282297,1747751695.86,17391904.59,11766745.38200000000000,3518.7635711722488038,0.67656450856829361206,0.00966451282082970490,0.00966451282082970490,0.04677579336124401914,0.26403126994062827109,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,1704,0.39766627771295215869
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,HELOC / NEAR_PRIME,HELOC,NEAR_PRIME,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1176,0.05782312925170068027,0.74234693877551020408,0.11479591836734693878,0.08503401360544217687,0.80017006802721088435,111054189.81,118017.204899043571,165915625.49,6088362.08,3600505.62375000000000,3826.2546479808714134,0.59137508190872905509,0.03242115970509550647,0.03242115970509550647,0.12349156110520722635,0.13341502500430956050,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,444,0.37755102040816326531
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,MORTGAGE / SUPER_PRIME,MORTGAGE,SUPER_PRIME,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2747,0.55041863851474335639,0.33782307972333454678,0.10775391336002912268,0.00400436840189297415,0.88824171823807790317,1036020988.26,424598.765680327869,1286931319.71,4427086.51,3515632.11600000000000,1440.8328344262295082,0.79411868461544926982,0.00339339854678476492,0.00339339854678476492,0.01620827213114754098,0.23546282103695623708,APPROVAL,APPROVED_AS_REQUESTED,1512,0.55041863851474335639
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,AUTO_LOAN / NEAR_PRIME,AUTO_LOAN,NEAR_PRIME,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2390,0.08326359832635983264,0.68786610878661087866,0.13012552301255230126,0.09874476987447698745,0.77112970711297071130,70515655.54,38261.343212154097,104654947.89,5976406.34,3485175.47642500000000,1891.0338993081931633,0.58315570899166805984,0.04942413779941440788,0.04942413779941440788,0.10878826641345632122,0.09410226610415643992,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,898,0.37573221757322175732
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,MORTGAGE / SUBPRIME,MORTGAGE,SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2639,0.00000000000000000000,0.11746873815839333081,0.21106479727169382342,0.67146646456991284577,0.11746873815839333081,47535000.00,153338.709677419355,605228756.59,46833546.23,3040497.94100000000000,9808.0578741935483871,0.06492136909872434403,0.06396335207741664037,0.06396335207741664037,0.32123349354838709677,0.21966154860973663762,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,1155,0.43766578249336870027
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,REVOLVING_LINE / NEAR_PRIME,REVOLVING_LINE,NEAR_PRIME,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,3025,0.04330578512396694215,0.51933884297520661157,0.33123966942148760331,0.10611570247933884298,0.56264462809917355372,17526059.93,10297.332508813161,51723502.49,5170430.90,1502081.91805000000000,882.5393173031727380,0.29051387536191616060,0.08570562488370995773,0.08570562488370995773,0.10148535017626321974,0.03724598125791931260,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,859,0.28396694214876033058
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,AUTO_LOAN / PRIME,AUTO_LOAN,PRIME,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2771,0.48321905449296282930,0.28329123060267051606,0.20425839047275351859,0.02923132443161313605,0.76651028509563334536,90761107.71,42731.218319209040,125466027.15,2149802.37,1475787.60545000000000,694.8152568032015066,0.68647594125128813585,0.01626013215005526732,0.01626013215005526732,0.03468302071563088512,0.08383553722362459444,APPROVAL,APPROVED_AS_REQUESTED,1339,0.48321905449296282930
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,HELOC / PRIME,HELOC,PRIME,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1326,0.42609351432880844646,0.38612368024132730015,0.16138763197586726998,0.02639517345399698341,0.81221719457013574661,137853512.75,127997.690575673166,191681806.77,2063490.09,1429197.85475000000000,1327.0175067316620241,0.69261193047454858385,0.01036751132589474039,0.01036751132589474039,0.03892699164345403900,0.10120086177555890281,APPROVAL,APPROVED_AS_REQUESTED,565,0.42609351432880844646
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,UNSECURED_PERSONAL_LOAN / NEAR_PRIME,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1838,0.04080522306855277476,0.50272034820457018498,0.35908596300326441785,0.09738846572361262242,0.54352557127312295974,16497143.63,16513.657287287287,51129964.26,4768881.57,1218003.50210000000000,1219.2227248248248248,0.25540653174576528643,0.07383117522751421908,0.07383117522751421908,0.10525065165165165165,0.06133650767214642924,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,517,0.28128400435255712731
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,REVOLVING_LINE / PRIME,REVOLVING_LINE,PRIME,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,3514,0.30307342060330108139,0.22737620944792259533,0.44166192373363688105,0.02788844621513944223,0.53044963005122367672,21153791.61,11348.600649141631,63260556.04,1943633.54,608110.00877500000000,326.2392750938841202,0.31287276961427615619,0.02874709271918557961,0.02874709271918557961,0.03339216416309012876,0.03260133431229957016,MANUAL_REVIEW,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,1176,0.33466135458167330677
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,AUTO_LOAN / SUBPRIME,AUTO_LOAN,SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1759,0.00000000000000000000,0.11711199545196134167,0.36327458783399658897,0.51961341671404206936,0.11711199545196134167,4737500.00,22997.572815533981,70776723.35,11610470.24,603476.87512500000000,2929.4993938106796117,0.05197695378830754404,0.12738298155672823219,0.12738298155672823219,0.28857909223300970874,0.08050553172121410621,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,509,0.28936895963615690733
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,HELOC / SUBPRIME,HELOC,SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,894,0.00000000000000000000,0.09395973154362416107,0.27740492170022371365,0.62863534675615212528,0.09395973154362416107,7063000.00,84083.333333333333,117450288.09,11359903.22,553177.98525000000000,6585.4522053571428571,0.04869566003661781196,0.07832054158997593091,0.07832054158997593091,0.31066128571428571429,0.13862330335001816002,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,357,0.39932885906040268456
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,UNSECURED_PERSONAL_LOAN / PRIME,UNSECURED_PERSONAL_LOAN,PRIME,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2091,0.30033476805356288857,0.22907699665231946437,0.44285031085604973697,0.02773792443806791009,0.52941176470588235294,20555824.87,18568.947488708220,61457981.90,1720395.85,518010.81265000000000,467.9411135049683830,0.30109978040809619484,0.02520019585329343196,0.02520019585329343196,0.03521144083107497742,0.05848183771445556211,APPROVAL,APPROVED_AS_REQUESTED,628,0.30033476805356288857
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,AUTO_LOAN / SUPER_PRIME,AUTO_LOAN,SUPER_PRIME,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1786,0.63493840985442329227,0.29787234042553191489,0.06103023516237402016,0.00615901455767077268,0.93281075027995520717,70442019.60,42282.124609843938,82400349.47,458533.56,386329.83967500000000,231.8906600690276110,0.84253340077223573341,0.00548436631812583636,0.00548436631812583636,0.01180518667466986795,0.06862399656851465577,APPROVAL,APPROVED_AS_REQUESTED,1134,0.63493840985442329227
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,HELOC / SUPER_PRIME,HELOC,SUPER_PRIME,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,900,0.49444444444444444444,0.44777777777777777778,0.05111111111111111111,0.00666666666666666667,0.94222222222222222222,110682644.83,130521.986827830189,139016710.55,478957.26,375235.55050000000000,442.4947529481132075,0.78344266146002254982,0.00339019320577614354,0.00339019320577614354,0.01288371226415094340,0.07307848723790404382,APPROVAL,APPROVED_AS_REQUESTED,445,0.49444444444444444444
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,REVOLVING_LINE / SUBPRIME,REVOLVING_LINE,SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2220,0.00000000000000000000,0.10315315315315315315,0.45045045045045045045,0.44639639639639639640,0.10315315315315315315,1414000.00,6174.6724890829694323,36387257.51,10657103.40,307949.13712500000000,1344.7560573144104803,0.02889613861914861406,0.21778581126237623762,0.21778581126237623762,0.26422788209606986900,0.03035927493037617272,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,502,0.22612612612612612613
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,UNSECURED_PERSONAL_LOAN / SUBPRIME,UNSECURED_PERSONAL_LOAN,SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1390,0.00000000000000000000,0.06330935251798561151,0.37194244604316546763,0.56474820143884892086,0.06330935251798561151,874000.00,9931.8181818181818182,36012637.44,9342255.40,168805.96250000000000,1918.2495738636363636,0.01806908024586867963,0.19314183352402745995,0.19314183352402745995,0.28094281818181818182,0.05204458087719246287,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,435,0.31294964028776978417
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,REVOLVING_LINE / SUPER_PRIME,REVOLVING_LINE,SUPER_PRIME,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2190,0.35570776255707762557,0.20639269406392694064,0.43150684931506849315,0.00639269406392694064,0.56210045662100456621,13641813.69,11081.895767668562,41617033.18,438105.11,138196.23417500000000,112.2633908813972380,0.31544081778685484860,0.01013034170641865730,0.01013034170641865730,0.01181336068237205524,0.02609757915948806467,MANUAL_REVIEW,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,863,0.39406392694063926941
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,UNSECURED_PERSONAL_LOAN / SUPER_PRIME,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1361,0.34019103600293901543,0.22777369581190301249,0.42542248346803820720,0.00661278471711976488,0.56796473181484202792,14215481.85,18390.015329883571,42958056.86,396280.88,124337.54415000000000,160.8506392626131953,0.31376114878416541318,0.00874662888405713803,0.00874662888405713803,0.01221126778783958603,0.04802384763534058178,MANUAL_REVIEW,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,513,0.37692872887582659809
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,REVOLVING_LINE / DEEP_SUBPRIME,REVOLVING_LINE,DEEP_SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1506,0.00000000000000000000,0.00132802124833997344,0.00199203187250996016,0.99667994687915006640,0.00132802124833997344,9000.00,4500.0000000000000000,22560537.56,8554096.11,2577.62925000000000,1288.8146250000000000,0.00030133274361819159,0.28640325000000000000,0.28640325000000000000,0.33694500000000000000,0.01941886488101978505,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,869,0.57702523240371845950
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,AUTO_LOAN / DEEP_SUBPRIME,AUTO_LOAN,DEEP_SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1240,0.00000000000000000000,0.00000000000000000000,0.00564516129032258065,0.99435483870967741935,0.00000000000000000000,0,,49026194.41,9876207.57,0,,0.000000000000000000000000,,,,,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,705,0.56854838709677419355
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,HELOC / DEEP_SUBPRIME,HELOC,DEEP_SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,666,0.00000000000000000000,0.00000000000000000000,0.00450450450450450450,0.99549549549549549550,0.00000000000000000000,0,,83220089.76,9338164.60,0,,0.000000000000000000000000,,,,,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,379,0.56906906906906906907
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,MORTGAGE / DEEP_SUBPRIME,MORTGAGE,DEEP_SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1750,0.00000000000000000000,0.00000000000000000000,0.00057142857142857143,0.99942857142857142857,0.00000000000000000000,0,,258258788.69,23199854.97,0,,0.000000000000000000000000,,,,,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,1017,0.58114285714285714286
