"interpretation_note","manual_review_candidate_flag","manual_review_candidate_interpretation","manual_review_driver_combination","manual_review_component_trigger_count","supplemental_review_component_trigger_count","manual_review_allowed_by_product_flag","manual_review_risk_trigger_flag","manual_review_affordability_trigger_flag","manual_review_dti_trigger_flag","manual_review_expected_loss_trigger_flag","manual_review_mixed_signal_trigger_flag","manual_review_borderline_trigger_flag","high_utilization_review_trigger_flag","low_score_review_trigger_flag","supplemental_behavioral_review_trigger_flag","hard_policy_stop_flag","counteroffer_candidate_flag","clean_approval_candidate_flag","mixed_signal_profile_type","borderline_profile_flag","row_count","pct_of_stage3_rows","avg_manual_review_candidate_trigger_count","avg_supplemental_behavioral_review_trigger_count","avg_total_rule_trigger_count","avg_synthetic_estimated_pd_proxy","avg_requested_payment_to_income_ratio","avg_debt_to_income_ratio","avg_requested_expected_loss_amount","avg_requested_amount","avg_credit_score","avg_utilization_rate"
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW + HIGH_UTILIZATION_REVIEW + LOW_SCORE_REVIEW,3,3,true,false,false,true,true,true,false,true,true,true,false,false,false,WEAK_CREDIT_LOW_PTI,false,23,0.000460,4.0000000000000000,2.0000000000000000,11.0000000000000000,0.44988339130434782609,0.22338191304347826087,0.50734347826086956522,14786.505217391304,148524.798695652174,535.5217391304347826,0.86138260869565217391
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + AFFORDABILITY_REVIEW,2,0,true,true,true,false,false,false,false,false,false,false,false,true,false,NO_MIXED_SIGNAL_PROFILE,false,23,0.000460,2.0000000000000000,0.00000000000000000000,6.0000000000000000,0.19687208695652173913,0.34914952173913043478,0.34560869565217391304,6715.8682608695652174,167415.543043478261,668.7826086956521739,0.43131739130434782609
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,MIXED_SIGNAL_REVIEW + LOW_SCORE_REVIEW,1,2,true,false,false,false,false,true,false,false,true,true,true,false,false,WEAK_CREDIT_LOW_PTI,false,23,0.000460,2.0000000000000000,1.00000000000000000000,5.5217391304347826,0.44968143478260869565,0.08075469565217391304,0.38811304347826086957,3125.6904347826086957,19471.157826086957,539.0000000000000000,0.63039130434782608696
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + AFFORDABILITY_REVIEW + DTI_REVIEW + EXPECTED_LOSS_REVIEW,4,0,true,true,true,true,true,false,false,false,false,false,true,false,false,NO_MIXED_SIGNAL_PROFILE,false,22,0.000440,4.0000000000000000,0.00000000000000000000,13.6363636363636364,0.27941795454545454545,0.27832877272727272727,0.48132272727272727273,14518.880000000000,205689.935000000000,678.5454545454545455,0.51516818181818181818
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW,3,0,true,false,false,true,false,true,true,false,false,false,true,false,false,MULTIPLE_MIXED_SIGNALS,true,22,0.000440,3.0000000000000000,0.00000000000000000000,6.1818181818181818,0.43245918181818181818,0.13700095454545454545,0.50756818181818181818,5983.6940909090909091,68636.363636363636,614.0454545454545455,0.54706818181818181818
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW,2,0,true,false,false,false,true,true,false,false,false,false,true,false,false,MULTIPLE_MIXED_SIGNALS,false,22,0.000440,2.0000000000000000,0.00000000000000000000,8.2272727272727273,0.44297531818181818182,0.14634631818181818182,0.68099090909090909091,9632.5686363636363636,82666.209090909091,605.1818181818181818,0.54587727272727272727
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + LOW_SCORE_REVIEW,1,2,true,false,false,true,false,false,false,false,true,true,false,false,false,NO_MIXED_SIGNAL_PROFILE,false,22,0.000440,2.0000000000000000,1.00000000000000000000,13.0000000000000000,0.44982345454545454545,0.45606109090909090909,0.51182272727272727273,11873.279545454545,41406.473636363636,544.0000000000000000,0.62560909090909090909
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW + HIGH_UTILIZATION_REVIEW + LOW_SCORE_REVIEW,4,3,true,false,false,true,true,true,true,true,true,true,false,false,false,WEAK_CREDIT_LOW_PTI,true,21,0.000420,5.0000000000000000,2.0000000000000000,12.0000000000000000,0.44896476190476190476,0.21181385714285714286,0.52450476190476190476,13933.857142857143,138010.452857142857,537.7619047619047619,0.85988571428571428571
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + DTI_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW,4,0,true,false,true,true,false,true,true,false,false,false,false,true,false,MULTIPLE_MIXED_SIGNALS,true,21,0.000420,4.0000000000000000,0.00000000000000000000,10.0000000000000000,0.05524652380952380952,0.39793223809523809524,0.46784761904761904762,5157.4876190476190476,451765.877142857143,741.6190476190476190,0.29066190476190476190
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW + LOW_SCORE_REVIEW,3,2,true,false,true,false,false,true,true,false,true,true,true,false,false,HIGH_RISK_LOW_EXPOSURE,true,21,0.000420,4.0000000000000000,1.00000000000000000000,10.7619047619047619,0.45000000000000000000,0.39364647619047619048,0.54309523809523809524,6750.0000000000000000,75000.000000000000,543.3809523809523810,0.65366190476190476190
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + EXPECTED_LOSS_REVIEW + BORDERLINE_REVIEW,3,0,true,false,false,true,true,false,true,false,false,false,true,false,false,NO_MIXED_SIGNAL_PROFILE,true,21,0.000420,3.0000000000000000,0.00000000000000000000,11.9047619047619048,0.41005295238095238095,0.36451242857142857143,0.50231904761904761905,13178.728095238095,110301.433809523810,631.1428571428571429,0.56704761904761904762
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW + HIGH_UTILIZATION_REVIEW + LOW_SCORE_REVIEW,2,3,true,false,false,false,false,true,true,true,true,true,true,false,false,MULTIPLE_MIXED_SIGNALS,true,21,0.000420,3.0000000000000000,2.0000000000000000,8.6666666666666667,0.45000000000000000000,0.19558719047619047619,0.59168571428571428571,6774.2142857142857143,61256.705238095238,537.8571428571428571,0.90230000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW + HIGH_UTILIZATION_REVIEW + LOW_SCORE_REVIEW,3,3,true,false,false,true,false,true,true,true,true,true,true,false,false,WEAK_CREDIT_LOW_PTI,true,20,0.000400,4.0000000000000000,2.0000000000000000,10.3000000000000000,0.45000000000000000000,0.09767465000000000000,0.52266500000000000000,5024.6535000000000000,33820.486500000000,539.6000000000000000,0.91653500000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,BORDERLINE_REVIEW + LOW_SCORE_REVIEW,1,2,true,false,false,false,false,false,true,false,true,true,true,false,false,NO_MIXED_SIGNAL_PROFILE,true,20,0.000400,2.0000000000000000,1.00000000000000000000,12.8500000000000000,0.45000000000000000000,0.54160695000000000000,0.57536500000000000000,12056.510000000000,51435.052500000000,543.4000000000000000,0.69557000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW,1,0,true,false,false,true,false,false,false,false,false,false,true,false,false,NO_MIXED_SIGNAL_PROFILE,false,20,0.000400,1.00000000000000000000,0.00000000000000000000,5.2000000000000000,0.14196115000000000000,0.12085545000000000000,0.47424000000000000000,4034.8990000000000000,85124.577000000000,728.3500000000000000,0.46985500000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + DTI_REVIEW + EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW + LOW_SCORE_REVIEW,5,2,true,true,false,true,true,true,true,false,true,true,false,true,false,WEAK_CREDIT_LOW_PTI,true,19,0.000380,6.0000000000000000,1.00000000000000000000,12.3157894736842105,0.31845684210526315789,0.11659131578947368421,0.50435263157894736842,6405.5531578947368421,54585.389473684211,577.8421052631578947,0.51092631578947368421
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW,3,0,true,false,false,true,false,true,true,false,false,false,false,false,false,MULTIPLE_MIXED_SIGNALS,true,19,0.000380,3.0000000000000000,0.00000000000000000000,5.0000000000000000,0.39613684210526315789,0.20632026315789473684,0.51506842105263157895,5942.0542105263157895,75000.000000000000,608.4736842105263158,0.55565789473684210526
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW,3,0,true,true,false,false,false,true,true,false,false,false,true,false,false,WEAK_CREDIT_LOW_PTI,true,19,0.000380,3.0000000000000000,0.00000000000000000000,5.2631578947368421,0.33373405263157894737,0.04194868421052631579,0.35091052631578947368,2629.6384210526315789,18712.486315789474,611.0526315789473684,0.53137894736842105263
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + MIXED_SIGNAL_REVIEW + HIGH_UTILIZATION_REVIEW + LOW_SCORE_REVIEW,2,3,true,false,false,true,false,true,false,true,true,true,true,false,false,WEAK_CREDIT_LOW_PTI,false,19,0.000380,3.0000000000000000,2.0000000000000000,9.3684210526315789,0.45000000000000000000,0.09579478947368421053,0.51643684210526315789,4876.4989473684210526,32975.504210526316,541.1578947368421053,0.89417368421052631579
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW,2,0,true,false,false,false,true,true,false,false,false,false,false,false,false,HIGH_DTI_LOW_REQUESTED_PTI,false,19,0.000380,2.0000000000000000,0.00000000000000000000,10.0000000000000000,0.12300152631578947368,0.07925878947368421053,0.64846315789473684211,3066.0426315789473684,32344.479473684211,674.2105263157894737,0.41878421052631578947
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,MIXED_SIGNAL_REVIEW,1,0,true,false,false,false,false,true,false,false,false,false,false,false,false,MULTIPLE_MIXED_SIGNALS,false,19,0.000380,1.00000000000000000000,0.00000000000000000000,4.3157894736842105,0.40517910526315789474,0.15016436842105263158,0.67613684210526315789,6388.1894736842105263,48882.445263157895,610.3157894736842105,0.60107894736842105263
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + MIXED_SIGNAL_REVIEW,2,0,true,true,false,false,false,true,false,false,false,false,false,false,false,MULTIPLE_MIXED_SIGNALS,false,18,0.000360,2.0000000000000000,0.00000000000000000000,4.0000000000000000,0.29299900000000000000,0.04650111111111111111,0.66863333333333333333,1878.8605555555555556,14984.200000000000,612.2777777777777778,0.53680000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + LOW_SCORE_REVIEW,1,2,true,false,false,true,false,false,false,false,true,true,true,false,false,NO_MIXED_SIGNAL_PROFILE,false,18,0.000360,2.0000000000000000,1.00000000000000000000,14.1666666666666667,0.45000000000000000000,0.46711466666666666667,0.51561111111111111111,11722.148888888889,40980.471666666667,545.0000000000000000,0.67964444444444444444
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW,3,0,true,true,false,false,true,true,false,false,false,false,false,false,false,MULTIPLE_MIXED_SIGNALS,false,17,0.000340,3.0000000000000000,0.00000000000000000000,8.4705882352941176,0.29222511764705882353,0.10443605882352941176,0.68180588235294117647,5485.7035294117647059,42401.181764705882,615.9411764705882353,0.44933529411764705882
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + EXPECTED_LOSS_REVIEW,2,0,true,false,false,true,true,false,false,false,false,false,true,false,false,NO_MIXED_SIGNAL_PROFILE,false,17,0.000340,2.0000000000000000,0.00000000000000000000,11.3529411764705882,0.42271800000000000000,0.42746223529411764706,0.50595882352941176471,15346.158823529412,128837.176470588235,639.0000000000000000,0.55547647058823529412
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,MIXED_SIGNAL_REVIEW,1,0,true,false,false,false,false,true,false,false,false,false,true,false,false,MULTIPLE_MIXED_SIGNALS,false,17,0.000340,1.00000000000000000000,0.00000000000000000000,6.2352941176470588,0.44393082352941176471,0.10330888235294117647,0.66637647058823529412,6945.7417647058823529,37461.312941176471,612.9411764705882353,0.57804705882352941176
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + AFFORDABILITY_REVIEW + EXPECTED_LOSS_REVIEW,3,0,true,true,true,false,true,false,false,false,false,false,false,false,false,NO_MIXED_SIGNAL_PROFILE,false,16,0.000320,3.0000000000000000,0.00000000000000000000,11.7500000000000000,0.21007743750000000000,0.33658656250000000000,0.64533125000000000000,15222.677500000000,299386.768125000000,675.0625000000000000,0.44626250000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW,3,0,true,true,false,false,false,true,true,false,false,false,false,true,false,WEAK_CREDIT_LOW_PTI,true,16,0.000320,3.0000000000000000,0.00000000000000000000,9.0000000000000000,0.33172218750000000000,0.11048393750000000000,0.37876875000000000000,9260.9768750000000000,37334.884375000000,613.2500000000000000,0.53645000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,EXPECTED_LOSS_REVIEW + LOW_SCORE_REVIEW,1,2,true,false,false,false,true,false,false,false,true,true,true,false,false,NO_MIXED_SIGNAL_PROFILE,false,16,0.000320,2.0000000000000000,1.00000000000000000000,12.3750000000000000,0.45000000000000000000,0.62193656250000000000,0.54916250000000000000,14076.964375000000,102505.901250000000,542.6875000000000000,0.67370000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + DTI_REVIEW + BORDERLINE_REVIEW + HIGH_UTILIZATION_REVIEW + LOW_SCORE_REVIEW,3,3,true,false,true,true,false,false,true,true,true,true,true,false,false,NO_MIXED_SIGNAL_PROFILE,true,15,0.000300,4.0000000000000000,2.0000000000000000,16.4000000000000000,0.45000000000000000000,0.23979800000000000000,0.51330666666666666667,11918.425333333333,47480.604666666667,549.5333333333333333,0.88964000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW + HIGH_UTILIZATION_REVIEW,3,2,true,false,false,true,true,true,false,true,false,true,true,false,false,WEAK_CREDIT_LOW_PTI,false,15,0.000300,4.0000000000000000,1.00000000000000000000,11.1333333333333333,0.44328653333333333333,0.19989986666666666667,0.49836666666666666667,13119.884000000000,132481.834666666667,608.8666666666666667,0.91091333333333333333
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + AFFORDABILITY_REVIEW + BORDERLINE_REVIEW,3,0,true,true,true,false,false,false,true,false,false,false,true,false,false,NO_MIXED_SIGNAL_PROFILE,true,15,0.000300,3.0000000000000000,0.00000000000000000000,9.6666666666666667,0.26033613333333333333,0.32436320000000000000,0.39896000000000000000,11173.910666666667,175728.175333333333,680.0666666666666667,0.56366000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW + LOW_SCORE_REVIEW,3,2,true,false,true,false,false,true,true,false,true,true,false,false,false,HIGH_RISK_LOW_EXPOSURE,true,14,0.000280,4.0000000000000000,1.00000000000000000000,9.7857142857142857,0.44808628571428571429,0.39551364285714285714,0.60179285714285714286,6721.2942857142857143,75000.000000000000,537.8571428571428571,0.62393571428571428571
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW + HIGH_UTILIZATION_REVIEW,2,2,true,false,false,false,true,true,false,true,false,true,true,false,false,WEAK_CREDIT_LOW_PTI,false,14,0.000280,3.0000000000000000,1.00000000000000000000,9.0000000000000000,0.43853842857142857143,0.15219407142857142857,0.36579285714285714286,10223.3350000000000000,89896.631428571429,608.0714285714285714,0.91077142857142857143
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW + HIGH_UTILIZATION_REVIEW,3,2,true,false,false,false,true,true,true,true,false,true,true,false,false,WEAK_CREDIT_LOW_PTI,true,13,0.000260,4.0000000000000000,1.00000000000000000000,10.7692307692307692,0.43284446153846153846,0.14807992307692307692,0.38470769230769230769,8997.0438461538461538,65098.980000000000,614.1538461538461538,0.89859230769230769231
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW + HIGH_UTILIZATION_REVIEW + LOW_SCORE_REVIEW,2,3,true,false,false,false,true,true,false,true,true,true,true,false,false,MULTIPLE_MIXED_SIGNALS,false,13,0.000260,3.0000000000000000,2.0000000000000000,11.1538461538461538,0.45000000000000000000,0.16996038461538461538,0.66294615384615384615,9560.3707692307692308,79870.836153846154,539.8461538461538462,0.91009230769230769231
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,EXPECTED_LOSS_REVIEW,1,0,true,false,false,false,true,false,false,false,false,false,false,false,false,NO_MIXED_SIGNAL_PROFILE,false,13,0.000260,1.00000000000000000000,0.00000000000000000000,8.8461538461538462,0.40522807692307692308,0.54067684615384615385,0.39373076923076923077,14525.558461538462,118333.031538461538,610.3076923076923077,0.52759230769230769231
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + DTI_REVIEW + EXPECTED_LOSS_REVIEW + HIGH_UTILIZATION_REVIEW + LOW_SCORE_REVIEW,3,3,true,false,true,true,true,false,false,true,true,true,true,false,false,NO_MIXED_SIGNAL_PROFILE,false,12,0.000240,4.0000000000000000,2.0000000000000000,15.0833333333333333,0.45000000000000000000,0.26259058333333333333,0.49655833333333333333,9890.2325000000000000,66686.820000000000,548.8333333333333333,0.89449166666666666667
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + BORDERLINE_REVIEW,2,0,true,false,false,true,false,false,true,false,false,false,false,false,false,NO_MIXED_SIGNAL_PROFILE,true,12,0.000240,2.0000000000000000,0.00000000000000000000,11.0000000000000000,0.43407575000000000000,0.44464591666666666667,0.51124166666666666667,12027.668333333333,51069.723333333333,614.5000000000000000,0.51629166666666666667
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + MIXED_SIGNAL_REVIEW,2,0,true,true,false,false,false,true,false,false,false,false,false,false,false,HIGH_DTI_LOW_REQUESTED_PTI,false,12,0.000240,2.0000000000000000,0.00000000000000000000,4.0000000000000000,0.19073825000000000000,0.14772133333333333333,0.65218333333333333333,4086.9875000000000000,93985.473333333333,666.2500000000000000,0.42240833333333333333
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + DTI_REVIEW + EXPECTED_LOSS_REVIEW + BORDERLINE_REVIEW + HIGH_UTILIZATION_REVIEW + LOW_SCORE_REVIEW,4,3,true,false,true,true,true,false,true,true,true,true,true,false,false,NO_MIXED_SIGNAL_PROFILE,true,11,0.000220,5.0000000000000000,2.0000000000000000,16.2727272727272727,0.45000000000000000000,0.25112736363636363636,0.54370000000000000000,11534.293636363636,82574.316363636364,548.0000000000000000,0.87737272727272727273
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW,4,0,true,true,false,false,true,true,true,false,false,false,true,false,false,WEAK_CREDIT_LOW_PTI,true,11,0.000220,4.0000000000000000,0.00000000000000000000,9.1818181818181818,0.33801518181818181818,0.07795154545454545455,0.36190909090909090909,5262.6100000000000000,23969.344545454545,605.0000000000000000,0.59990909090909090909
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + EXPECTED_LOSS_REVIEW + BORDERLINE_REVIEW + HIGH_UTILIZATION_REVIEW + LOW_SCORE_REVIEW,3,3,true,false,true,false,true,false,true,true,true,true,true,false,false,NO_MIXED_SIGNAL_PROFILE,true,11,0.000220,4.0000000000000000,2.0000000000000000,14.9090909090909091,0.45000000000000000000,0.19026354545454545455,0.55129090909090909091,9446.3572727272727273,52127.532727272727,548.2727272727272727,0.88796363636363636364
