"scenario_set_name","scenario_name","population_id","product_type","score_band","applications","avg_requested_amount","avg_pti","avg_pd","avg_expected_loss"
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,LGD_BASELINE_REFERENCE,BASE_POPULATION_V1,AUTO_LOAN,DEEP_SUBPRIME,1240,39537.25,0.2421,0.4453,7964.68
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,SECURED_SEVERITY_STRESS,BASE_POPULATION_V1,AUTO_LOAN,DEEP_SUBPRIME,1240,39537.25,0.2421,0.4453,9734.61
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,UNSECURED_SEVERITY_STRESS,BASE_POPULATION_V1,AUTO_LOAN,DEEP_SUBPRIME,1240,39537.25,0.2421,0.4453,7964.68
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,BROAD_LGD_STRESS,BASE_POPULATION_V1,AUTO_LOAN,NEAR_PRIME,2390,43788.68,0.1161,0.1198,3056.27
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,LGD_BASELINE_REFERENCE,BASE_POPULATION_V1,AUTO_LOAN,NEAR_PRIME,2390,43788.68,0.1161,0.1198,2500.59
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,SECURED_SEVERITY_STRESS,BASE_POPULATION_V1,AUTO_LOAN,NEAR_PRIME,2390,43788.68,0.1161,0.1198,3056.27
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,UNSECURED_SEVERITY_STRESS,BASE_POPULATION_V1,AUTO_LOAN,NEAR_PRIME,2390,43788.68,0.1161,0.1198,2500.59
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,BROAD_LGD_STRESS,BASE_POPULATION_V1,AUTO_LOAN,PRIME,2771,45278.25,0.0918,0.0361,948.23
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,LGD_BASELINE_REFERENCE,BASE_POPULATION_V1,AUTO_LOAN,PRIME,2771,45278.25,0.0918,0.0361,775.82
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,SECURED_SEVERITY_STRESS,BASE_POPULATION_V1,AUTO_LOAN,PRIME,2771,45278.25,0.0918,0.0361,948.23
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,UNSECURED_SEVERITY_STRESS,BASE_POPULATION_V1,AUTO_LOAN,PRIME,2771,45278.25,0.0918,0.0361,775.82
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,BROAD_LGD_STRESS,BASE_POPULATION_V1,AUTO_LOAN,SUBPRIME,1759,40236.91,0.1614,0.3488,8067.41
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,LGD_BASELINE_REFERENCE,BASE_POPULATION_V1,AUTO_LOAN,SUBPRIME,1759,40236.91,0.1614,0.3488,6600.61
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,SECURED_SEVERITY_STRESS,BASE_POPULATION_V1,AUTO_LOAN,SUBPRIME,1759,40236.91,0.1614,0.3488,8067.41
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,UNSECURED_SEVERITY_STRESS,BASE_POPULATION_V1,AUTO_LOAN,SUBPRIME,1759,40236.91,0.1614,0.3488,6600.61
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,BROAD_LGD_STRESS,BASE_POPULATION_V1,AUTO_LOAN,SUPER_PRIME,1786,46136.81,0.0755,0.0119,313.79
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,LGD_BASELINE_REFERENCE,BASE_POPULATION_V1,AUTO_LOAN,SUPER_PRIME,1786,46136.81,0.0755,0.0119,256.74
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,SECURED_SEVERITY_STRESS,BASE_POPULATION_V1,AUTO_LOAN,SUPER_PRIME,1786,46136.81,0.0755,0.0119,313.79
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,UNSECURED_SEVERITY_STRESS,BASE_POPULATION_V1,AUTO_LOAN,SUPER_PRIME,1786,46136.81,0.0755,0.0119,256.74
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,BROAD_LGD_STRESS,BASE_POPULATION_V1,HELOC,DEEP_SUBPRIME,666,124955.09,0.3431,0.4468,19629.78
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,LGD_BASELINE_REFERENCE,BASE_POPULATION_V1,HELOC,DEEP_SUBPRIME,666,124955.09,0.3431,0.4468,14021.27
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,SECURED_SEVERITY_STRESS,BASE_POPULATION_V1,HELOC,DEEP_SUBPRIME,666,124955.09,0.3431,0.4468,19629.78
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,UNSECURED_SEVERITY_STRESS,BASE_POPULATION_V1,HELOC,DEEP_SUBPRIME,666,124955.09,0.3431,0.4468,14021.27
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,BROAD_LGD_STRESS,BASE_POPULATION_V1,HELOC,NEAR_PRIME,1176,141084.72,0.1704,0.1342,7248.05
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,LGD_BASELINE_REFERENCE,BASE_POPULATION_V1,HELOC,NEAR_PRIME,1176,141084.72,0.1704,0.1342,5177.18
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,SECURED_SEVERITY_STRESS,BASE_POPULATION_V1,HELOC,NEAR_PRIME,1176,141084.72,0.1704,0.1342,7248.05
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,UNSECURED_SEVERITY_STRESS,BASE_POPULATION_V1,HELOC,NEAR_PRIME,1176,141084.72,0.1704,0.1342,5177.18
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,BROAD_LGD_STRESS,BASE_POPULATION_V1,HELOC,PRIME,1326,144556.42,0.1159,0.0398,2178.65
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,LGD_BASELINE_REFERENCE,BASE_POPULATION_V1,HELOC,PRIME,1326,144556.42,0.1159,0.0398,1556.18
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,SECURED_SEVERITY_STRESS,BASE_POPULATION_V1,HELOC,PRIME,1326,144556.42,0.1159,0.0398,2178.65
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,UNSECURED_SEVERITY_STRESS,BASE_POPULATION_V1,HELOC,PRIME,1326,144556.42,0.1159,0.0398,1556.18
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,BROAD_LGD_STRESS,BASE_POPULATION_V1,HELOC,SUBPRIME,894,131376.16,0.2474,0.3693,17789.56
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,LGD_BASELINE_REFERENCE,BASE_POPULATION_V1,HELOC,SUBPRIME,894,131376.16,0.2474,0.3693,12706.83
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,SECURED_SEVERITY_STRESS,BASE_POPULATION_V1,HELOC,SUBPRIME,894,131376.16,0.2474,0.3693,17789.56
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,UNSECURED_SEVERITY_STRESS,BASE_POPULATION_V1,HELOC,SUBPRIME,894,131376.16,0.2474,0.3693,12706.83
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,BROAD_LGD_STRESS,BASE_POPULATION_V1,HELOC,SUPER_PRIME,900,154463.01,0.0865,0.0130,745.04
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,LGD_BASELINE_REFERENCE,BASE_POPULATION_V1,HELOC,SUPER_PRIME,900,154463.01,0.0865,0.0130,532.17
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,SECURED_SEVERITY_STRESS,BASE_POPULATION_V1,HELOC,SUPER_PRIME,900,154463.01,0.0865,0.0130,745.04
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,UNSECURED_SEVERITY_STRESS,BASE_POPULATION_V1,HELOC,SUPER_PRIME,900,154463.01,0.0865,0.0130,532.17
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,BROAD_LGD_STRESS,BASE_POPULATION_V1,MORTGAGE,DEEP_SUBPRIME,1750,147576.45,0.2745,0.4490,18559.88
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,LGD_BASELINE_REFERENCE,BASE_POPULATION_V1,MORTGAGE,DEEP_SUBPRIME,1750,147576.45,0.2745,0.4490,13257.06
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,SECURED_SEVERITY_STRESS,BASE_POPULATION_V1,MORTGAGE,DEEP_SUBPRIME,1750,147576.45,0.2745,0.4490,18559.88
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,UNSECURED_SEVERITY_STRESS,BASE_POPULATION_V1,MORTGAGE,DEEP_SUBPRIME,1750,147576.45,0.2745,0.4490,13257.06
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,BROAD_LGD_STRESS,BASE_POPULATION_V1,MORTGAGE,NEAR_PRIME,3644,331987.76,0.3252,0.1537,14729.74
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,LGD_BASELINE_REFERENCE,BASE_POPULATION_V1,MORTGAGE,NEAR_PRIME,3644,331987.76,0.3252,0.1537,10521.24
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,SECURED_SEVERITY_STRESS,BASE_POPULATION_V1,MORTGAGE,NEAR_PRIME,3644,331987.76,0.3252,0.1537,14729.74
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,UNSECURED_SEVERITY_STRESS,BASE_POPULATION_V1,MORTGAGE,NEAR_PRIME,3644,331987.76,0.3252,0.1537,10521.24
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,BROAD_LGD_STRESS,BASE_POPULATION_V1,MORTGAGE,PRIME,4285,407876.71,0.2971,0.0474,5682.30
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,LGD_BASELINE_REFERENCE,BASE_POPULATION_V1,MORTGAGE,PRIME,4285,407876.71,0.2971,0.0474,4058.79
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,SECURED_SEVERITY_STRESS,BASE_POPULATION_V1,MORTGAGE,PRIME,4285,407876.71,0.2971,0.0474,5682.30
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,UNSECURED_SEVERITY_STRESS,BASE_POPULATION_V1,MORTGAGE,PRIME,4285,407876.71,0.2971,0.0474,4058.79
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,BROAD_LGD_STRESS,BASE_POPULATION_V1,MORTGAGE,SUBPRIME,2639,229340.19,0.3054,0.3835,24845.38
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,LGD_BASELINE_REFERENCE,BASE_POPULATION_V1,MORTGAGE,SUBPRIME,2639,229340.19,0.3054,0.3835,17746.70
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,SECURED_SEVERITY_STRESS,BASE_POPULATION_V1,MORTGAGE,SUBPRIME,2639,229340.19,0.3054,0.3835,24845.38
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,UNSECURED_SEVERITY_STRESS,BASE_POPULATION_V1,MORTGAGE,SUBPRIME,2639,229340.19,0.3054,0.3835,17746.70
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,BROAD_LGD_STRESS,BASE_POPULATION_V1,MORTGAGE,SUPER_PRIME,2747,468486.10,0.2641,0.0162,2256.25
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,LGD_BASELINE_REFERENCE,BASE_POPULATION_V1,MORTGAGE,SUPER_PRIME,2747,468486.10,0.2641,0.0162,1611.61
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,SECURED_SEVERITY_STRESS,BASE_POPULATION_V1,MORTGAGE,SUPER_PRIME,2747,468486.10,0.2641,0.0162,2256.25
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,UNSECURED_SEVERITY_STRESS,BASE_POPULATION_V1,MORTGAGE,SUPER_PRIME,2747,468486.10,0.2641,0.0162,1611.61
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,BROAD_LGD_STRESS,BASE_POPULATION_V1,REVOLVING_LINE,DEEP_SUBPRIME,1506,14980.44,0.1123,0.4443,6348.25
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,LGD_BASELINE_REFERENCE,BASE_POPULATION_V1,REVOLVING_LINE,DEEP_SUBPRIME,1506,14980.44,0.1123,0.4443,5680.01
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,SECURED_SEVERITY_STRESS,BASE_POPULATION_V1,REVOLVING_LINE,DEEP_SUBPRIME,1506,14980.44,0.1123,0.4443,5680.01
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,UNSECURED_SEVERITY_STRESS,BASE_POPULATION_V1,REVOLVING_LINE,DEEP_SUBPRIME,1506,14980.44,0.1123,0.4443,6348.25
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,BROAD_LGD_STRESS,BASE_POPULATION_V1,REVOLVING_LINE,NEAR_PRIME,3025,17098.68,0.0586,0.1143,1910.32
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,LGD_BASELINE_REFERENCE,BASE_POPULATION_V1,REVOLVING_LINE,NEAR_PRIME,3025,17098.68,0.0586,0.1143,1709.23
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,SECURED_SEVERITY_STRESS,BASE_POPULATION_V1,REVOLVING_LINE,NEAR_PRIME,3025,17098.68,0.0586,0.1143,1709.23
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,UNSECURED_SEVERITY_STRESS,BASE_POPULATION_V1,REVOLVING_LINE,NEAR_PRIME,3025,17098.68,0.0586,0.1143,1910.32
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,BROAD_LGD_STRESS,BASE_POPULATION_V1,REVOLVING_LINE,PRIME,3514,18002.43,0.0482,0.0355,618.18
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,LGD_BASELINE_REFERENCE,BASE_POPULATION_V1,REVOLVING_LINE,PRIME,3514,18002.43,0.0482,0.0355,553.11
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,SECURED_SEVERITY_STRESS,BASE_POPULATION_V1,REVOLVING_LINE,PRIME,3514,18002.43,0.0482,0.0355,553.11
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,UNSECURED_SEVERITY_STRESS,BASE_POPULATION_V1,REVOLVING_LINE,PRIME,3514,18002.43,0.0482,0.0355,618.18
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,BROAD_LGD_STRESS,BASE_POPULATION_V1,REVOLVING_LINE,SUBPRIME,2220,16390.66,0.0793,0.3366,5365.26
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,LGD_BASELINE_REFERENCE,BASE_POPULATION_V1,REVOLVING_LINE,SUBPRIME,2220,16390.66,0.0793,0.3366,4800.50
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,SECURED_SEVERITY_STRESS,BASE_POPULATION_V1,REVOLVING_LINE,SUBPRIME,2220,16390.66,0.0793,0.3366,4800.50
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,UNSECURED_SEVERITY_STRESS,BASE_POPULATION_V1,REVOLVING_LINE,SUBPRIME,2220,16390.66,0.0793,0.3366,5365.26
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,BROAD_LGD_STRESS,BASE_POPULATION_V1,REVOLVING_LINE,SUPER_PRIME,2190,19003.21,0.0415,0.0122,223.58
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,LGD_BASELINE_REFERENCE,BASE_POPULATION_V1,REVOLVING_LINE,SUPER_PRIME,2190,19003.21,0.0415,0.0122,200.05
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,SECURED_SEVERITY_STRESS,BASE_POPULATION_V1,REVOLVING_LINE,SUPER_PRIME,2190,19003.21,0.0415,0.0122,200.05
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,UNSECURED_SEVERITY_STRESS,BASE_POPULATION_V1,REVOLVING_LINE,SUPER_PRIME,2190,19003.21,0.0415,0.0122,223.58
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,BROAD_LGD_STRESS,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,892,24454.98,0.1996,0.4472,9325.21
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,LGD_BASELINE_REFERENCE,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,892,24454.98,0.1996,0.4472,7679.58
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,SECURED_SEVERITY_STRESS,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,892,24454.98,0.1996,0.4472,7679.58
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,UNSECURED_SEVERITY_STRESS,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,892,24454.98,0.1996,0.4472,9325.21
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,BROAD_LGD_STRESS,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,1838,27818.26,0.1079,0.1258,3150.59
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,LGD_BASELINE_REFERENCE,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,1838,27818.26,0.1079,0.1258,2594.60
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,SECURED_SEVERITY_STRESS,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,1838,27818.26,0.1079,0.1258,2594.60
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,UNSECURED_SEVERITY_STRESS,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,1838,27818.26,0.1079,0.1258,3150.59
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,BROAD_LGD_STRESS,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,PRIME,2091,29391.67,0.0892,0.0382,999.07
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,LGD_BASELINE_REFERENCE,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,PRIME,2091,29391.67,0.0892,0.0382,822.76
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,SECURED_SEVERITY_STRESS,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,PRIME,2091,29391.67,0.0892,0.0382,822.76
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,UNSECURED_SEVERITY_STRESS,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,PRIME,2091,29391.67,0.0892,0.0382,999.07
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,BROAD_LGD_STRESS,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,SUBPRIME,1390,25908.37,0.1435,0.3587,8161.27
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,LGD_BASELINE_REFERENCE,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,SUBPRIME,1390,25908.37,0.1435,0.3587,6721.05
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,SECURED_SEVERITY_STRESS,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,SUBPRIME,1390,25908.37,0.1435,0.3587,6721.05
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,UNSECURED_SEVERITY_STRESS,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,SUBPRIME,1390,25908.37,0.1435,0.3587,8161.27
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,BROAD_LGD_STRESS,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,1361,31563.60,0.0765,0.0128,353.56
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,LGD_BASELINE_REFERENCE,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,1361,31563.60,0.0765,0.0128,291.17
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,SECURED_SEVERITY_STRESS,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,1361,31563.60,0.0765,0.0128,291.17
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,UNSECURED_SEVERITY_STRESS,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,1361,31563.60,0.0765,0.0128,353.56
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,PORTFOLIO_MIX_BASELINE_REFERENCE,BASE_POPULATION_V1,AUTO_LOAN,DEEP_SUBPRIME,1240,39537.25,0.2421,0.4453,7964.68
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,REVOLVING_LINE_EXPANSION_MIX,BASE_POPULATION_V1,AUTO_LOAN,DEEP_SUBPRIME,917,40215.74,0.2437,0.4455,8102.52
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,SECURED_BALANCE_GROWTH_MIX,BASE_POPULATION_V1,AUTO_LOAN,DEEP_SUBPRIME,1509,39655.46,0.2412,0.4454,7989.09
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,UNSECURED_GROWTH_MIX,BASE_POPULATION_V1,AUTO_LOAN,DEEP_SUBPRIME,888,41222.20,0.2572,0.4464,8313.88
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,PORTFOLIO_MIX_BASELINE_REFERENCE,BASE_POPULATION_V1,AUTO_LOAN,NEAR_PRIME,2390,43788.68,0.1161,0.1198,2500.59
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,REVOLVING_LINE_EXPANSION_MIX,BASE_POPULATION_V1,AUTO_LOAN,NEAR_PRIME,1809,44235.90,0.1170,0.1198,2519.63
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,SECURED_BALANCE_GROWTH_MIX,BASE_POPULATION_V1,AUTO_LOAN,NEAR_PRIME,3003,44075.33,0.1170,0.1198,2518.74
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,UNSECURED_GROWTH_MIX,BASE_POPULATION_V1,AUTO_LOAN,NEAR_PRIME,1818,44169.42,0.1186,0.1209,2564.72
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,PORTFOLIO_MIX_BASELINE_REFERENCE,BASE_POPULATION_V1,AUTO_LOAN,PRIME,2771,45278.25,0.0918,0.0361,775.82
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,REVOLVING_LINE_EXPANSION_MIX,BASE_POPULATION_V1,AUTO_LOAN,PRIME,2052,45140.54,0.0914,0.0360,773.51
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,SECURED_BALANCE_GROWTH_MIX,BASE_POPULATION_V1,AUTO_LOAN,PRIME,3456,45413.95,0.0923,0.0360,776.45
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,UNSECURED_GROWTH_MIX,BASE_POPULATION_V1,AUTO_LOAN,PRIME,2038,45192.53,0.0930,0.0359,764.35
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,PORTFOLIO_MIX_BASELINE_REFERENCE,BASE_POPULATION_V1,AUTO_LOAN,SUBPRIME,1759,40236.91,0.1614,0.3488,6600.61
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,REVOLVING_LINE_EXPANSION_MIX,BASE_POPULATION_V1,AUTO_LOAN,SUBPRIME,1336,40267.23,0.1600,0.3496,6621.28
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,SECURED_BALANCE_GROWTH_MIX,BASE_POPULATION_V1,AUTO_LOAN,SUBPRIME,2214,40890.26,0.1631,0.3472,6671.49
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,UNSECURED_GROWTH_MIX,BASE_POPULATION_V1,AUTO_LOAN,SUBPRIME,1356,42845.22,0.1642,0.3497,7045.82
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,PORTFOLIO_MIX_BASELINE_REFERENCE,BASE_POPULATION_V1,AUTO_LOAN,SUPER_PRIME,1786,46136.81,0.0755,0.0119,256.74
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,REVOLVING_LINE_EXPANSION_MIX,BASE_POPULATION_V1,AUTO_LOAN,SUPER_PRIME,1316,46197.02,0.0746,0.0119,256.43
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,SECURED_BALANCE_GROWTH_MIX,BASE_POPULATION_V1,AUTO_LOAN,SUPER_PRIME,2211,46360.56,0.0760,0.0119,258.37
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,UNSECURED_GROWTH_MIX,BASE_POPULATION_V1,AUTO_LOAN,SUPER_PRIME,1324,47966.78,0.0790,0.0121,270.72
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,PORTFOLIO_MIX_BASELINE_REFERENCE,BASE_POPULATION_V1,HELOC,DEEP_SUBPRIME,666,124955.09,0.3431,0.4468,14021.27
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,REVOLVING_LINE_EXPANSION_MIX,BASE_POPULATION_V1,HELOC,DEEP_SUBPRIME,666,124955.09,0.3431,0.4468,14021.27
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,SECURED_BALANCE_GROWTH_MIX,BASE_POPULATION_V1,HELOC,DEEP_SUBPRIME,951,127998.57,0.3512,0.4471,14369.47
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,UNSECURED_GROWTH_MIX,BASE_POPULATION_V1,HELOC,DEEP_SUBPRIME,666,124955.09,0.3431,0.4468,14021.27
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,PORTFOLIO_MIX_BASELINE_REFERENCE,BASE_POPULATION_V1,HELOC,NEAR_PRIME,1176,141084.72,0.1704,0.1342,5177.18
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,REVOLVING_LINE_EXPANSION_MIX,BASE_POPULATION_V1,HELOC,NEAR_PRIME,1176,141084.72,0.1704,0.1342,5177.18
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,SECURED_BALANCE_GROWTH_MIX,BASE_POPULATION_V1,HELOC,NEAR_PRIME,1792,140972.43,0.1720,0.1355,5232.48
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,UNSECURED_GROWTH_MIX,BASE_POPULATION_V1,HELOC,NEAR_PRIME,1176,141084.72,0.1704,0.1342,5177.18
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,PORTFOLIO_MIX_BASELINE_REFERENCE,BASE_POPULATION_V1,HELOC,PRIME,1326,144556.42,0.1159,0.0398,1556.18
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,REVOLVING_LINE_EXPANSION_MIX,BASE_POPULATION_V1,HELOC,PRIME,1326,144556.42,0.1159,0.0398,1556.18
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,SECURED_BALANCE_GROWTH_MIX,BASE_POPULATION_V1,HELOC,PRIME,2059,145247.24,0.1170,0.0399,1569.39
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,UNSECURED_GROWTH_MIX,BASE_POPULATION_V1,HELOC,PRIME,1326,144556.42,0.1159,0.0398,1556.18
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,PORTFOLIO_MIX_BASELINE_REFERENCE,BASE_POPULATION_V1,HELOC,SUBPRIME,894,131376.16,0.2474,0.3693,12706.83
